userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x026439f5f63c64472aa2a6c639003e1f5e8c8058,666,684,245889676.49737677,2,0.0,1
0x02708e817ac0bf55c3be213a59fbf133f1ef741e,674,683,1573586.7671099317,1,0.0,1
0x00c2ac8857ea018a1cc23d529ec26f55d0bc1849,670,683,2142628.3932313137,3,0.0,1
0x03bba88fca87ddd3ddcc4ee0efec1e046dd41a98,688,683,9.036907034879662e+16,2,0.0,1
0x0111dcc6fc2df10b1145fdcfed2bcf1b1c00de91,664,683,1.243305261012943e+16,2,0.0,1
0x02f84f7c168cfda125318a1405f747bcf7eacf44,718,683,1577317.8516692247,1,0.0,1
0x04fa883269422682eefb7dda4ebfd66859e0fe63,650,683,9.005641488000016e+16,2,0.0,1
0x0332be92c16b30591296507a665a164c4966b425,676,683,9.005641488000016e+16,2,0.0,1
0x05bc5bf93fb199f423b080601d04cee4df82a3db,709,683,9.005641488000016e+16,2,0.0,1
0x014b8a67819d904922a2cacb104ae1baca6033a8,678,683,1993442380.460739,3,0.0,1
0x00000a9c78912badb92d73b6ed26456e11def5eb,675,683,1692754.3127773313,1,0.0,1
0x023199a96a6e1ff70f46d6c6f4b3045ffe41d2dd,654,683,413488262.5205506,2,0.0,1
0x05f864aea649d17ce380248864b2aced4f67851d,696,682,1503545.4523044021,1,0.0,1
0x0474101e1a5926a9d7295f80d2a7e4617dc6bf53,666,682,335824129.33735454,2,0.0,1
0x039c5a62e2d28cc85729666dcacb98c1ae21e343,682,682,1682113.0992212605,1,0.0,1
0x003cb0842811db8d115e28f13048dd83db391dcb,666,682,1622958.931890345,1,0.0,1
0x0507e9f881b32d9d03b58f5e6830ddc8298c12a8,645,682,1701086.0267109377,1,0.0,1
0x019b40948ae2c1dfc1751e76161b5a6ef90aee4b,667,682,1677342.854313935,1,0.0,1
0x041596ce81fc702436a302f4963181ec2ab3b7dc,693,682,1768594.4490264775,1,0.0,1
0x0428be07db700e3b25addff63567584a3b15fdcc,660,682,1708133.1753709256,1,0.0,1
0x0247461af9aa7b6c38901ecc1ba56ec07b4481a7,697,682,1628941.9139533965,1,0.0,1
0x05a9c57436c5e002624a71df1a223b750e1aafa5,705,682,1658354.953896659,1,0.0,1
0x03873505d18421366d0fa6f27f49694d80dc1fbd,683,682,1508261.3757377346,1,0.0,1
0x00c3af852e2ca04d993382b3664f62aa45ae731e,673,682,1635562.052302813,1,0.0,1
0x00000001a0f57e850c9db68b4a9bc34677437c5c,698,682,1766652.503785739,1,0.0,1
0x0421f931c8d9c4a2fedf29771cf9d9102dfb3857,661,682,1722224.3828560452,1,0.0,1
0x02d2324ed8cbaa5405ca0e76c01dfa7c51b328db,678,682,1755767.8888138684,1,0.0,1
0x01d36303366ee9e94c3cfed0c9dd41857d6f644d,723,682,1446170.7011467395,1,0.0,1
0x030252c314d52af695fdb0176942dec4566b6bb7,676,682,1569893.4557978327,1,0.0,1
0x04141280b93967bd4bca7f18de60bb1305609526,679,682,1633912.8296120996,1,0.0,1
0x02392917c57206903ef11d936c65d3c454fde057,692,681,3133624.125678061,2,0.0,1
0x009f79b5d57ee262330848096916e6a7e2a28eca,700,681,1131384.0773476334,1,0.0,1
0x0267e55f02fcf8a26a2f5674321e02ff1971e6d3,675,681,1148208.4458999792,1,0.0,1
0x01623c98f9651095d600f2ecb45dfa1072fc9589,664,681,1.3697933273994808e+16,2,0.0,1
0x02cb1f7dca91c6987bd4f889b6ae03f18420082c,680,681,1149455.9763324514,1,0.0,1
0x026dabd6be7ad158b76eb7a2a3d4f421f52902b6,642,681,115049214.43795662,2,0.0,1
0x01d971f8b52ac1d3667e00407e48254380512e0c,677,681,1125186.2313280865,1,0.0,1
0x04f7668e8c18066cb8f5c808abc6a31776d45b50,703,681,1120521.387767929,1,0.0,1
0x03d0aea80f01212181388158dabd6fa2e0a5fc68,720,681,1158123.9246346597,1,0.0,1
0x002c77a71d54e6da4b28690fe1676752a74a67eb,730,681,1159747.3478486582,1,0.0,1
0x01778ac80ba7740bd13dc4936fa746c7a0770d9c,701,681,1153450.3816611005,1,0.0,1
0x0088ed232bae631195655bb31da1ee5a61ebd5ab,685,681,1178119.3201983804,1,0.0,1
0x03f051a717418abd22fb4a086f2b600ae20c4f37,700,680,1133657.346939796,1,0.0,1
0x04ba162fac660a46e6b234413543a18cf101670e,691,680,1132148.4780659454,1,0.0,1
0x04c21b856704bd1bf00faceae9a76af5742aa60d,695,680,1338054.9005848374,1,0.0,1
0x03a4c3ec5f926cf6490d57ed7fd496d21004c63e,656,680,1118677.9518684403,1,0.0,1
0x02b87eca370a3af303d5dd2d4c1b76c517930cf3,694,680,1378689.639847447,1,0.0,1
0x02e883c27f8fd486e8d17049c58fc0469716c04e,690,680,1116363.1151671705,1,0.0,1
0x050484aa3d8c76fe796065d087d27ec6f65eeb2e,672,680,1358874.7252874586,1,0.0,1
0x01a1c554806b5754fc768fb6037631e3842dab5d,688,680,1.064364804610815e+17,2,0.0,1
0x017d9ed24bff6f17e12a70a952f778c7bdb6bfd5,693,680,1127613.2286919092,1,0.0,1
0x05357b87b83de577fbd15bf6db068bdf364268cf,681,680,1134370.8906213327,1,0.0,1
0x0023d9ffe7d793895c5da5833d56c737832ead2b,655,680,15189578.905507382,2,0.0,1
0x0319f328205f66b18ef279c18efa3e3839c005f1,684,680,1306285.8595941756,1,0.0,1
0x001d4aa3f14b6e0019e5615e9c8eb50659061220,669,680,1133785.1305503866,1,0.0,1
0x0429e9a1931ae77fe39b6c17d7660382c85d28f2,703,680,1133776.9523993088,1,0.0,1
0x03df75063e6b738f4e7e436eabb396d90189d07a,691,680,1116222.3192079512,1,0.0,1
0x0488456ea17ec42ad21df20efb4a35a37d710064,696,680,1126630.069620994,1,0.0,1
0x0535da1ef42327b93c5e5b66899f492e115265e9,733,680,1383895.7958164401,1,0.0,1
0x039a21771e9abbd63a8fdb42e60de6b558c1baae,677,680,1307892.931424007,1,0.0,1
0x033466da370e828b957754b75a1370506d0de739,668,680,1133822.9544991213,1,0.0,1
0x01b700a7f8797609c8e86b21d3e5a765d608b9a2,707,680,1133773.8855926546,1,0.0,1
0x0605cec3dfeb1b5e4d850fd094a34d66f49bcd97,621,680,1134943.3611967773,1,0.0,1
0x0596ba515818c72366468b40a93e38f8e44a4e2d,672,680,1403402.3446197885,1,0.0,1
0x0327344015c02e55ce6f13f90cc132da5d98cd52,652,680,126566158253422.55,2,0.0,1
0x021b267501e4946dc87ff450efd326377c47240f,702,680,1118602.2294929384,1,0.0,1
0x059e3b842d48b5c37179903d12684b1a1ad2b1a7,686,680,1116351.0469420946,1,0.0,1
0x0390e1bdeefce3d6245ede5de9b3ce7b05be9a06,660,679,1138688.0362362827,1,0.0,1
0x036e88f0cf7abd5ab1ef2f13853d50cf2263397f,682,679,1268931.7132642022,1,0.0,1
0x036c3168619e6264ddd3523b978fddc2c84bc7d6,665,679,1390300.9244531707,1,0.0,1
0x04008507db2ab8b2bf5410905d4b146ea8009c2f,647,679,1118544.680487557,1,0.0,1
0x046f8f1897b93398cd8b495e81ef0ababfe11d68,630,679,1261946.7631159276,1,0.0,1
0x01ce5973ebf4f7043d61cb48a7e25501afbafad7,698,679,1148379.689142376,1,0.0,1
0x01cd8b637e1e131827260aaf777a587b4aed1c54,679,679,1181938.2872066621,1,0.0,1
0x0170a247571e889d011327477b751f2e42c5baa4,674,679,1519104963792222.5,2,0.0,1
0x02803b28b29a24d895e523fbfa561700e01b09de,666,679,1117495.3003059719,1,0.0,1
0x05372e0a7e9dfd298d104e33c1b04dd6952325ce,676,679,1141981.6417124674,1,0.0,1
0x028b43ead0c73b7099360e8d1a97d8daeed5b3bc,676,679,1174213.0365525978,1,0.0,1
0x04c478f571836b5dbcf487f7936f3416c4df0b67,694,679,1248628.389846013,1,0.0,1
0x04aa1e3a5c1a5b16d83694daa6dde6acfee54eb8,676,679,1239674.5884016538,1,0.0,1
0x04134352a8ec8229ecf1dc81edee8ede5d8b5270,682,679,1130727.351458457,1,0.0,1
0x054e37b3dfe1cc195847a10cfe12fe9a524d594f,677,679,1180771.9366758168,1,0.0,1
0x037582877a10e01ed2d34b2587b385b0bb44d675,654,679,1187208.3148804037,1,0.0,1
0x05db890722dcbc2d386d782692969e78c1f7febf,671,678,1194832.3591442385,1,0.0,1
0x0617d8b4509d856bcfd0870b1bb27c8f68e1d536,677,678,1185689.8829771974,1,0.0,1
0x03c4a4c6878eb4b4284d945f46a7b35f0aac2cb2,675,678,1210437.1492112838,1,0.0,1
0x0060f329ae466559db2e692b24252a5163bf16c3,659,678,1306832.7422561608,1,0.0,1
0x0544ca49c5b41eaa5a150f44c158ea2018dbbe97,672,678,1.1945909036322936e+16,2,0.0,1
0x049808d5eaa90a2665b9703d2246dded34f1eb73,674,678,1188265.6180323677,1,0.0,1
0x04d7391040d7da7f5e9e04f78b3f516a0a0ceaf4,657,678,1289778.8753900726,1,0.0,1
0x0277c418ad9186e3de965d28da09ca265314e6ae,696,678,1295772.6540682858,1,0.0,1
0x01e47909e37b86e1eed4b8bad33e4750b1f20ec7,639,678,1189056.6087937127,1,0.0,1
0x03090a4006197538241dca9b635c9ad149d9097f,679,678,1230369.0797609952,1,0.0,1
0x02d1a8ba9899069170eeb5339b300ec46ae0c8fb,708,678,1118392.2152500472,1,0.0,1
0x0000b252c943089fbba5554a1d196ef79bc77e4f,649,677,1116218.296466259,1,0.0,1
0x0583035204b3053085f8a5dd580f566bee4a89b8,703,677,1116156.9496554565,1,0.0,1
0x00e3088ddbd715f119651a58964ce1714b590f34,661,676,138792511.36308023,3,0.0,1
0x02e2b3f9e177e918e67e25b1a1b6a739049f9e22,652,675,2180417.6842005407,4,0.0,1
0x039b10e499e6b8e711cafc07123654a5b55852d2,647,675,1116119.7392948056,1,0.0,1
0x05e1bacfbc6ed227054401ae22f2ebe12fc98186,699,675,1116112.6994968446,1,0.0,1
0x04e2100602d434733dd26d5a4d17257a89038df9,674,675,1116124.7677219205,1,0.0,1
0x022b9608392711481a768f61a7305747d33c2649,660,674,1111202.6751827355,1,0.0,1
0x00eacbbd373a91aa0d4485b0beb45b14816f835f,664,674,1109769.2926991917,1,0.0,1
0x03b50207f389830139feca7fd0c340c1acb87cae,643,674,1111221.7280387694,1,0.0,1
0x041126e47a90d0c19919a140e9c421076a762f77,666,674,1113881.7001495971,1,0.0,1
0x0043260ff376a32f335de2091e8bd455d74ecef9,680,674,1109778.724889663,1,0.0,1
0x0409ba23f21c66fe37f3e4ed3db81417f0185ba9,690,674,1111408.245471524,1,0.0,1
0x028c6ca71aee61d84266c8ebd639e2db5800018c,653,674,1111407.2426896275,1,0.0,1
0x01bfc30251bfb5b68e7e7a69fec81d8adcebc4f1,685,674,1111353.092467215,1,0.0,1
0x049ed9ff140a2ad73db0cbd993771d16e86b4b5e,687,674,1111407.2426896275,1,0.0,1
0x02837591442503df088054033a4b4df8f2761267,662,674,1111867.8424117726,1,0.0,1
0x02a0788f463bf8fa2754fa49cd89cb1e079ca046,691,674,1111274.8754792856,1,0.0,1
0x035e5f83ad0fd8e73f5c844ea66c7f63894511d1,696,674,1111204.6807465286,1,0.0,1
0x010e86d5c98a9bf2d232a3a73ea289a79b545b16,660,674,1110428.5128015461,1,0.0,1
0x00e10883490fa8ed8e9cd59177a54d45cd025ef9,669,674,1113233.9902936188,1,0.0,1
0x00e61c3f169f0b2888137918053bdadda121bb44,697,674,1109962.3983338454,1,0.0,1
0x0096e6df996e6cb590c5aaa40ce00dc449f9659c,688,674,1111336.045174974,1,0.0,1
0x02e11fa8415aa760fff68f184fc1dd5f95aefb88,714,674,1111473.9556359244,1,0.0,1
0x0263c0db809c695ddb08c0fbd4b0c5a2e41e9b1d,654,674,1113943.9963789429,1,0.0,1
0x044f1646303ed25521cbdae0f37ca2b65d898281,661,674,1113232.984779365,1,0.0,1
0x059cb401dd05cd9abfe746ba3f695b41e2046914,691,674,1111032.055578488,1,0.0,1
0x0537662ab0a0ac7d63898be68d4510bccecf67c6,657,674,1113871.6523706703,1,0.0,1
0x0499c4984578346f1fafe15213c6f5b31bcefb21,696,673,4072305.315991197,2,0.0,1
0x050cec6a33d5ee57eaaa8124bdb9bcb7e0d817db,660,673,5.651387550461868e+16,6,0.0,2
0x053cd8b1c0b52ffe500807739e79cd5efe4eb00d,657,672,108044041.50856803,4,0.0,1
0x00850f22f6d422d8987f796a9f23fd9e45bda47e,653,672,2005024.531222288,2,0.0,1
0x04688b862e4343986ab317fcbba865dfab1a4bb3,648,672,1108545.4206001682,1,0.0,1
0x002bb13a55bf4525f02717708dd4534ecc475193,661,672,3141551.302857941,2,0.0,1
0x0089ca86f688fd3c2efaf737a28f52b0ce1ef380,676,671,1109656.1347250757,1,0.0,1
0x0140034d523f45a7690404fd2b5d0b6dc2a1c9fe,673,671,1109037.5174373453,1,0.0,1
0x015c7e4760e69bc13fb5cc0df66f0a3375d300ec,719,671,1108853.5890870471,1,0.0,1
0x0345e39554c2fe41f68b3516d1c94dae0ff0c458,649,671,1109359.7209167713,1,0.0,1
0x05a9c66e3ebce844800db7f1e5c9b3892541fb4c,660,671,2155689.299069209,3,0.0,1
0x0046d10482bc3ae87fa4cb550e36706addf2304a,688,671,1109670.15429709,1,0.0,1
0x058acc4702748c7eddf2bf77831a0300f68a8660,647,671,1108442.9069598208,1,0.0,1
0x029832df0ace2538cdfbbd4fa198667ef84e7f68,657,671,1108462.3716111104,1,0.0,1
0x03ed48f46e34f439a295c91e5b84b76b460503f1,658,671,1109509.0134977794,1,0.0,1
0x00b46cfd36379436272a650c550f0652d0d59165,685,671,1108399.5637334788,1,0.0,1
0x0113983234c06a01834e6c173efab06f04de2122,657,670,1107609.6210594121,1,0.0,1
0x04b351407edcbcf7d3eaf684be50036b27421a43,699,670,1107468.6312910027,1,0.0,1
0x020636327a0ea3a6ab57751a51564aca8a266683,657,670,1106547.511002791,1,0.0,1
0x054cd5c13b59ec46a33dc96dfb9f99d38fd94d53,665,670,1106736.133690259,1,0.0,1
0x00a9e3a9a065bf942960f76a228239a3ce9bf755,681,670,1103915.8183900001,1,0.0,1
0x007821abbcc2da83df7fdf57520741d6ea1042f2,685,670,1108083.498727564,1,0.0,1
0x05ab23f254285f98e358dd78138a270fd0485045,668,670,1106520.5649045815,1,0.0,1
0x054b2fbc2a88bd6f7219de60848c85ca7783d568,653,670,1107909.8398242549,1,0.0,1
0x014d3a4e098ea342fffdacfebf63c464ce4a5d15,681,670,1107253.684875397,1,0.0,1
0x03925f072fd69b9427b3be238a41d70a946811d9,668,670,1108267.926391485,1,0.0,1
0x008c9ce69f80e890d3fb27d9d6c94c570a53889c,660,670,1107249.691199307,1,0.0,1
0x006dfe647e57d2cdaf47000731659c1f92ece423,684,670,1106621.3632719584,1,0.0,1
0x04e545de9c2079cc8b219c9a4fa15c9d0d1ff73e,681,670,1106460.6846863376,1,0.0,1
0x05e49ad86a0bcb71ee7382f7e6b031a6ce0f6c89,666,670,1103915.8183900001,1,0.0,1
0x05e0ecbd7d549036d64964e243edee92954a946b,690,670,1105728.202773833,1,0.0,1
0x023ac6a83885a2fcab7d5302534e5b3879e744c0,702,670,1106618.1601083253,1,0.0,1
0x052108739ecbdd1d5403b0a2b355ec923f571f00,662,670,1106520.5649045815,1,0.0,1
0x01351f573a99ff5cc633f4ee580347974ff8b59c,655,670,1103915.8183900001,1,0.0,1
0x00b8bd07af4aa69f6d8ce7fe8777b2dcfe8c822c,734,670,1107890.838609316,1,0.0,1
0x006b64b48437695a2c0b470e22de9b8d3b866f52,689,670,1106753.113890633,1,0.0,1
0x049fd5a7f8d59517260baefa017b79c0ce19f0d0,684,670,1107676.6161975926,1,0.0,1
0x030cb7762dacad0e55e38eb6685d7923c68d7113,689,670,1103674.2073986286,1,0.0,1
0x04efe4bae2f7deedf8732cb2bc073e13bf8b5cef,652,669,1104919.2901096668,1,0.0,1
0x0437e5aaa2dbdf6fda5802e7fdeb52d888d1eb4a,667,669,1105303.6591632168,1,0.0,1
0x039803254c85a3cffca6c0f0822e09a306bbda2e,668,669,1104874.1186337352,1,0.0,1
0x00645acbda7635b02a8b517d49ef6cbd028962e3,640,669,1105714.877378391,1,0.0,1
0x03ec48dd1ed16b6b413da809d917a2abfb039f19,659,669,1106404.133366466,1,0.0,1
0x01905431efb225a63b873d8fa6f98b067df4a924,674,669,2466734.4432302047,2,0.0,1
0x0514b16bf0189ad858d11a0d07ff2c9184b43725,683,669,1103830.4599263298,1,0.0,1
0x0051337e53823325b9df640f8bac7c7a7dcc4b19,652,669,1106222.9115325753,1,0.0,1
0x007d418f61454569a051b5a9d11112996a986bb1,690,669,1106188.3717783992,1,0.0,1
0x03bdad6e6eaf145eaa26265e3e85c0dd26f4603e,664,669,1106214.177787901,1,0.0,1
0x002a63fb3bb81ccc222e2d8192eb95a5767a2151,631,669,1105875.5718750977,1,0.0,1
0x03845ccfb1173f4810dab66664ce61564fd91ad1,662,669,1106399.7367924019,1,0.0,1
0x0330d6432c963f761eaa5a7567ea161027cc36d3,696,669,1105769.0357889533,1,0.0,1
0x004624a132094f106e977c369c8f2e1ebffb2ae1,664,669,1105289.3739993004,1,0.0,1
0x024e1c249abaa8f5369b3f4c4ae2b42fe4a42a1b,657,669,1106032.2739619482,1,0.0,1
0x01c96c01e8169279e9a7348474c46a8861fc01b8,665,669,1105714.877378391,1,0.0,1
0x006106679868ffbeb8bef8788be4d59571a13053,700,669,1103798.212876688,1,0.0,1
0x017d420ea23d57b49705e4d36bdfcb81ab4e82b5,673,669,1105627.7532161267,1,0.0,1
0x02fdb206bba3e5a61d8c5730c79a21f3caa78276,681,669,1106169.0139995182,1,0.0,1
0x0052d655d117dae79d897213af1d4393ab32c739,689,669,1106164.4097218595,1,0.0,1
0x05836bb87ccfe6f364b7ec7f821bf6431ff4270f,658,669,1106186.3749403544,1,0.0,1
0x030d0a4232b1ff4668858ae2c3d1ccffe08dc215,706,669,1105288.7337659798,1,0.0,1
0x05630e6507c8cd2cffad16a4ad1e91d5cdc4d020,672,669,1105763.9047866373,1,0.0,1
0x01b15b58df43cd3a72b4edd9b6150fc7b9b1f412,659,669,1105723.8603005675,1,0.0,1
0x03e74a2771684a6efd616804ef186ab2f4db85c9,679,669,1105902.520641626,1,0.0,1
0x054e3d38670dd99c5404bd6dbb201f814d2fe4ee,682,669,1106002.4371169894,1,0.0,1
0x05326fde303451b63753075f3c091df65f9b971f,694,669,1104900.5423510666,1,0.0,1
0x01fe10d03ae408b8af5b19b3b70c67980cf1bdcd,686,668,437286.19463639567,2,0.0,1
0x04f3b912d38ca5a151b69d7e00df3535fdbea00c,676,667,1101711.051918569,1,0.0,1
0x01e05c9e290cc8954ea88d811244139d6bacd66b,663,666,1102222.5657828476,1,0.0,1
0x004f9b61222bcb6214b7dcd87ebafa0ac2c74440,639,666,1102722.670683547,1,0.0,1
0x055673880d2f505fd0a8ed40ed0bb96641100957,661,666,1102993.33021881,1,0.0,1
0x03858ae8ecadc39ce9a3ab3fc6769dd8fece2d0f,680,666,1103066.9655335506,1,0.0,1
0x04819393b5f4bc198c2b68c4671c9b0dea36a68e,683,666,1101858.3504761287,1,0.0,1
0x04c172c3ea090370e7947415ea2d0ee6a486702b,691,666,1102594.3064186613,1,0.0,1
0x04017f70e7299e9cbe9355780b0f7a261eccb163,685,666,1102627.459063883,1,0.0,1
0x025817be5fbbe7db8bbac15f20c3c81852cef12b,662,666,1102611.2226396152,1,0.0,1
0x00752654dcd85f8e42e207ccf48212388fd7173d,667,666,1102917.7047604276,1,0.0,1
0x042e43e600a23d5fd706abb79b823e3da629fe5f,664,665,1101419.1437632253,1,0.0,1
0x036cd2526fde6ea08e0e268309dd2a3af3b95d10,676,665,1101379.3965493878,1,0.0,1
0x048b12903e0cc00b5bddbec2c76909cc6666c155,678,664,1528284063183249.5,2,0.0,1
0x0339928b90de16e4fb37de38acbbbe9449ff756a,655,664,112599939.16372703,2,0.0,1
0x01a15c5109cb9935d9528c9348a2996559151c26,652,663,1091216.2421624186,1,0.0,1
0x05f86353c6b6cfd4070bc811e135c234e1d77cd1,678,663,1064312.430750824,1,0.0,1
0x02d27fa03e3443a5aa5db3bbec4c9e7fa2695115,660,663,1058993.7397646345,1,0.0,1
0x04c2c40c7ea88a5a45995542d85b9b21b333b26c,673,663,1099986.1594219145,1,0.0,1
0x0113e5d1ca256159d7e7f37fd334ef1f7ee5d39b,638,663,1064839.4218545295,1,0.0,1
0x02ead283625fb1016a8d50d3f94205f7f90dba20,676,663,1058589.7107726631,1,0.0,1
0x0038281701bf3f51fdbb18903c6e18776780a9a1,668,663,1093929.711885596,1,0.0,1
0x00e87eb4a651f339219658165b87c204de6a7e5f,643,663,1055954.811849387,1,0.0,1
0x02da3599bfcda5a872b1b7158210369579f795ab,698,663,1051154.7966210668,1,0.0,1
0x02b21ae22bda250e3cbeb563aa9b4192ac41faa9,660,663,1094845.128455642,1,0.0,1
0x04a2bcf8c95199866c4ccd9362fdee975eee406d,680,663,1092542.4879600005,1,0.0,1
0x023c95f5975ee83991047a4019a8fe7e4f8c56ea,663,663,1061694.4427488928,1,0.0,1
0x004c788aecdcc8ae214519737576d67da3c7334a,671,663,1094747.4862942344,1,0.0,1
0x00cf963f89e7d1a23c5c72dce92a9a8c600f4819,647,663,1099950.5356084004,1,0.0,1
0x0571b1369eef3221ea6769d93d48bf49d821ab86,671,663,1067024.2391386423,1,0.0,1
0x01722733d6b93f5bffa318615a2dcf9bc2a07cc2,651,663,1093929.711885596,1,0.0,1
0x04002cbd1cc19cb7cb1f819fc7ef410b59f8a22d,659,662,1097816.9219135751,1,0.0,1
0x022953327bdc06b41b8888e6cc8b0b3eaf8f9500,714,662,1096268.9627812724,1,0.0,1
0x0513daff1a6ce3102010486fef7d04b2c58b48e3,687,662,1068063.1453140741,1,0.0,1
0x02c4ee6974bf68b002ea221fac8203f182d8a0bb,670,662,1094443.9954458622,1,0.0,1
0x05e48184dd108b780714184f5e502137365add6f,664,662,1099433.7704320461,1,0.0,1
0x04e890472a98d3770cd1b14c3717eb39a4978d0b,664,662,1097617.8960209538,1,0.0,1
0x0218326332b562c795c8c014e441fb8816bc64f6,651,662,1100835.8534001613,1,0.0,1
0x03ed8fc96cb7e825665b11c253370e16ebd04aa6,668,662,1056324.6862962362,1,0.0,1
0x05615d12837d86fef13a82ba9667bdf7945ab86e,626,662,1097818.9022707155,1,0.0,1
0x051a6bf6bd50213d8b14f77dd427be815526f4bb,656,662,1098779.4415303485,1,0.0,1
0x0057bf0e2082921a880500ab18e716c46c54216e,667,662,1088988.2501742004,1,0.0,1
0x03470c993d22b5405ed10a1e51afe1505be32ccd,653,662,1088968.2408970946,1,0.0,1
0x02a06a60b8b437bf6cf79d0a5933908525a139e5,654,662,1097315.0530597586,1,0.0,1
0x00bb7c23500573ca6933778837c9dedd247e94d9,653,662,1100762.321054562,1,0.0,1
0x054ff0420b375e27e43998a97a244eaa51e5b1cd,657,662,1093721.2170347553,1,0.0,1
0x0556817d5a64bff612ad0b13da3e9f026053b48d,663,662,1096987.152271701,1,0.0,1
0x00bf807dfb399cf973433599f2f23210ac54ca94,644,662,1097842.6665564016,1,0.0,1
0x013618ba67d882af8df870d8704e4d317b710dda,672,662,1079966.577266274,1,0.0,1
0x04ce10ad684ea76ea7bf024ec8febcc7bb7b89f3,649,662,1445258374701276.0,2,0.0,1
0x043110e9869de4eeea4b911c030cdccadc743025,692,662,1097539.6719139034,1,0.0,1
0x00b1c4f1978b650072cbde5a85440489bd03a13c,641,662,1098771.1793080342,1,0.0,1
0x048257c85f457a6b22a30db67cc781676fa521c8,619,662,1095392.5016955417,1,0.0,1
0x0259fa6d53ab21b16d8d3e95b81c99b5b74cff8b,680,662,1070435.538215686,1,0.0,1
0x008faa257fd02ff7b9ed19e4bd16b2fc4f71a98f,681,662,1081157.419357238,1,0.0,1
0x034dbf59af51b3f322eb2bc30a25bc6d40f6e450,684,662,1046637.8254976956,1,0.0,1
0x04d0f59c2b4e23210dd7f6ece497e732814e759b,658,662,1089899.6329371794,1,0.0,1
0x026cfe8238076c5500416ce21c6c3b3e00484494,669,662,1094446.6583497874,1,0.0,1
0x01a11a6eef76d13a789bf944dbcfe7e2b27411ed,673,662,1059612.5637582615,1,0.0,1
0x02d37ff31824b401ef5c19579032dad4d98a8d67,636,662,1053530.4080647381,1,0.0,1
0x000660cad76200a2e326f53e033919905e6c50f5,640,662,1064852.5755563297,1,0.0,1
0x034b5155a9a8a8513bc27a77e1036bc18f4cf5b6,652,661,1047698.9233433541,1,0.0,1
0x0330056b009539f120717f6ff4d823c3ce2cbf63,653,661,1049077.2992469457,1,0.0,1
0x03e33fc1d842a745c18313d5bb6023ab34001ab1,640,661,1081990.0250777449,1,0.0,1
0x009fd1cb55a0af9a9a645b8140a7014b46e6abda,628,661,1089634.5501820138,1,0.0,1
0x00c4db45dda03de5bae5417530723fd7dd03da3f,642,661,1048232.8425785458,1,0.0,1
0x055994e836a0d561af0cbc04b9d3a6682debd0c7,666,661,1087159.0533469445,1,0.0,1
0x05c7db85dd8471a25fc6b34dca4aed67ba518a49,660,661,1075775.9950105015,1,0.0,1
0x0067243a8b83385457c53923a6cd0bc019b090e8,701,661,1044494.5570389405,1,0.0,1
0x0158e476ea323e78ef35ae5b490c26bcf0eb15ae,632,661,1083200.8974371771,1,0.0,1
0x005399ba80babd299512e9efb4e0e764f673405c,663,661,97360.08065000013,1,0.0,1
0x04ae99f5c4658cad9939c31bc45dd80406f8585d,641,661,1072468.6284791445,1,0.0,1
0x04c28766bf1e464f9a87432281d6a456342b7c3e,655,661,1080112.1507220515,1,0.0,1
0x0462096a2631fa4974713f0c0e29b43b510f6570,653,661,1048999.9385043727,1,0.0,1
0x019978404a6cd72605ec0f2874e7f5ec854dbd9d,623,661,1067102.488376937,1,0.0,1
0x0231ffe3d56064d3e480fbc47742d6bfb59a9101,658,660,1572085.084286767,2,0.0,1
0x02babb5826d85c6a6354b923e94e7e9bb2643507,654,660,1088825.3079286814,1,0.0,1
0x02af6f4620c185ba1aab781282a67f21106a2d61,641,660,1489222176900502.5,2,0.0,1
0x019aa8f4062bde8e0b457aedf08d4bfbb44f3acd,630,660,1086737.4267510588,1,0.0,1
0x0311ee008aaec2f8fede60d56207512b7f0d0802,665,660,1088462.5522312021,1,0.0,1
0x051ccd4de7b36fcfeb4dc27d41c1072e49be2b23,648,660,22169081.709292483,2,0.0,1
0x0279ef39c3029af541cbabcf8e83afa0c96e8782,660,658,1605960.6368993423,2,0.0,1
0x00b65668a962ee571a8f223abd696ab1bd3a391f,608,658,4202500.691176236,4,0.0,1
0x00a290c589d754b5b33afd5fcfc35784bbe5e0fc,685,656,1015321.0537258527,1,0.0,1
0x037b9e14191238dbfc4e670497b1d4ebf51373ea,675,656,1025259.1577042713,1,0.0,1
0x03df1d103b69ddfc068913a7c554ed04cd6e0529,681,656,1025861.403316746,1,0.0,1
0x0587a761fac209de0d9bb6e186fa21523582d028,657,656,1005400.8533587216,1,0.0,1
0x043b3756dd9fe0dbd1bb5d4765fd1686dedf806a,654,656,999236.7225982201,1,0.0,1
0x02e6cec9cf4d077956d9b2b2ed8175aad46fc809,669,656,1043801.0096905746,1,0.0,1
0x0231941abbc3dd9ced1f3279dcf862ff5c233c4b,632,656,1044008.8287780853,1,0.0,1
0x0080568c64209a91110f1333057f5e34a0e5b62e,655,656,158126.36369275206,1,0.0,1
0x00b7bfce579307a1c113c1c4af6cde13a14fc683,679,656,992521.8170000004,1,0.0,1
0x0138ea4b8ed7e678cabb76a207a968269dda63e4,644,655,1029509.7415441512,1,0.0,1
0x01b0ea8755979c2030d642b74c5dcbde220351df,670,655,1034756.7255605386,1,0.0,1
